weightHumi,weightLight,weightCof,weightExercise,weightSex,weightMeal,weightAlcohol,weightHot,weightCold,weightDuration,weightWater
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.3,0.525,0.3,0.3,0.525,0.3,0.525,0,0.4,0.3
0.4,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0,0.4,0.3
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4
0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3
0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4
0.4,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0,0.6,0.2
0.3,0.1,0.1,0.1,0.1,0.4,0.1,0.1,-0.1,0.6,0.1
0.2,1.639128e-08,1.639128e-08,1.639128e-08,1.639128e-08,0.4,1.639128e-08,1.639128e-08,-0.2,0.4,1.639128e-08
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.525,0,0.4,0.4
0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.525
0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.525,0.4,0.4,0.4,0.4,0.4
0.525,0.2,0.525,0.375,0.2,0.65,0.3,0.425,-0.1,0.4,0.2
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.525,0,0.4,0.4
0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.525
0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.525,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.525,0,0.4,0.4
0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.525
0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.525,0.4,0.4,0.4,0.4,0.4
0.525,0.525,0.4,0.525,0.3,0.65,0.4,0.3,0.3,0.4,0.525
0.525,0.525,0.4,0.525,0.3,0.65,0.4,0.3,0.3,0.4,0.525
0.525,0.3,0.4,0.525,0.3,0.375,0.4,0.525,0,0.4,0.525
0.425,0.1,0.425,0.275,0.1,0.65,0.2,0.325,0,0.4,0.1
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.375,0,0.4,0.4
0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.525
0.4,0.4,0.4,0.525,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.525,0.4,0.4,0.4,0.4,0.4
0.525,0.525,0.4,0.3,0.4,0.425,0.4,0.3,0.3,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.65,0.2,0.525,0.425,0.2,0.475,0.3,0.65,0,0.4,0.65
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3
0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3
0.375,0.375,0.2,0.375,0.2,0.525,0.2,0.2,0.2,0.4,0.2
0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
